id,hhb,hbo2,ca,na
10000,7.8912625,4.0470934,9.732281,3.3712828
10001,7.7661004,3.9885154,8.549454,2.588581
10002,8.225157,4.005685,9.148949,3.245436
10003,8.160511,3.9802666,9.615487,3.2290504
10004,7.6872354,3.5126534,9.396461,3.6364322
10005,8.14668,4.0177736,9.175646,3.1654735
10006,7.497385,3.8003116,9.547557,2.7061834
10007,9.142524,4.3908987,10.048218,2.7576666
10008,6.5112777,3.7811332,8.57172,3.441152
10009,9.396798,4.040893,8.85233,2.8040771
10010,8.6739645,4.0024567,9.607406,4.8083353
10011,7.396927,3.924917,5.605814,3.0456095
10012,9.458356,4.024003,8.031706,2.614191
10013,6.594007,4.0073338,9.132514,2.5972397
10014,8.113235,4.043561,7.7314754,2.7675474
10015,6.474583,3.9871879,8.086077,3.1260755
10016,8.193396,4.0946445,9.399469,3.5050614
10017,8.181957,3.9945664,9.148856,3.0498052
10018,9.446144,4.4008617,8.573418,2.7953753
10019,6.511096,3.7838502,8.365112,2.6983836
10020,8.438503,3.9180138,8.430731,3.1908798
10021,8.24595,4.0369883,10.017258,3.2627661
10022,9.041944,4.158807,9.225818,2.6054835
10023,6.6001,4.1721725,8.348585,2.962668
10024,7.5020742,4.31835,9.273406,3.0534384
10025,8.548602,4.3301115,9.08712,3.1133325
10026,8.140392,4.035796,9.466567,3.0533738
10027,12.921661,4.9196577,11.966177,3.6525986
10028,4.389409,3.6962652,8.849299,3.1313322
10029,7.793477,3.9207976,8.294393,3.085792
10030,4.366726,3.4705193,7.9199777,3.4661448
10031,6.9078197,3.7733607,8.391497,3.5113163
10032,9.041944,4.158807,9.671724,3.8327892
10033,8.441101,4.0850506,8.024958,2.6987267
10034,8.22495,4.0369883,10.44418,3.250971
10035,7.736378,3.9755268,7.937834,2.7185743
10036,9.24345,4.1438584,8.186554,3.9579124
10037,6.511096,3.8210988,8.414732,2.6900191
10038,8.134132,4.1212397,8.427553,3.501953
10039,6.9977617,3.598085,9.567463,3.3070452
10040,6.4868145,3.9751067,8.494772,3.6750169
10041,7.7661004,3.9769635,9.584579,4.0248713
10042,8.531784,4.180413,8.3975525,2.702229
10043,8.22495,4.0182953,9.223686,3.2672608
10044,7.0427833,4.1561785,10.143368,3.2338846
10045,8.212536,3.971129,9.377569,3.3261292
10046,6.9850545,4.117356,9.727928,2.9484074
10047,8.089428,3.995654,9.864868,3.2551029
10048,8.069574,3.816332,9.015023,3.2494571
10049,8.140656,3.9936543,9.382465,3.199123
10050,7.7241464,4.007766,8.451963,2.6054835
10051,7.7113314,4.077691,8.56634,3.2776997
10052,10.293641,4.2556353,9.0922575,3.2008476
10053,7.8750625,4.005069,9.260368,3.2438595
10054,5.357828,4.104561,8.561522,2.9533973
10055,7.430455,3.6614459,10.097326,3.020955
10056,11.190559,4.8564687,9.506793,3.5160754
10057,7.8216434,3.9755268,9.314077,2.6983836
10058,10.661126,4.2776737,10.444562,3.3635316
10059,8.051565,3.8945193,8.210121,3.35122
10060,9.589792,3.7872798,8.293173,3.0209944
10061,4.7315593,4.005842,9.16712,2.151484
10062,4.4846807,3.4526987,7.8894467,3.5536575
10063,12.46674,4.27257,9.051495,3.4935467
10064,8.16178,4.1776476,8.248589,3.4029639
10065,8.140656,4.005866,9.387805,3.238271
10066,8.622092,4.1211452,9.396424,3.018695
10067,7.7241464,3.9821787,8.055716,2.588581
10068,8.784812,4.5102625,9.667739,3.2329817
10069,9.041944,4.1246586,9.528708,2.6382167
10070,7.128084,3.8156269,8.398296,3.4749486
10071,4.3505607,3.672724,10.6358595,3.6327698
10072,8.470236,3.9938705,8.258893,3.390482
10073,9.178109,4.5276093,9.470854,3.359061
10074,6.2204933,3.5439844,9.597682,3.5804052
10075,8.1490345,4.0376515,9.795177,2.702456
10076,8.143467,3.7105947,10.161008,3.1884172
10077,7.76978,4.0346336,9.343603,2.580217
10078,10.636926,3.8743308,8.407827,3.5896776
10079,7.749251,3.9769635,10.468069,2.580217
10080,6.8234525,4.0560246,9.175544,2.8933644
10081,7.0879173,3.7958748,8.342094,2.5856357
10082,11.225525,4.1967373,9.311845,3.0700207
10083,7.0413275,3.797761,10.13427,2.6900191
10084,6.5230336,3.7959554,8.629849,3.808649
10085,8.664177,4.018919,8.041912,4.540531
10086,8.798083,4.2659307,8.212622,3.501434
10087,9.105629,4.052066,8.607551,2.580217
10088,7.857947,3.6678867,9.251987,3.2701771
10089,8.905874,4.161367,8.42727,2.580217
10090,8.22495,4.0061855,9.236695,3.22202
10091,2.949337,3.753497,9.124485,2.333473
10092,6.275402,3.8138576,9.635067,0.39387575
10093,4.437838,3.8971665,8.145177,1.3099495
10094,8.089428,3.9730213,7.0328484,3.0044885
10095,6.301092,3.3639987,7.820398,2.701871
10096,6.395111,3.7612705,9.688921,2.641693
10097,6.9872723,4.0812244,9.118297,3.5940688
10098,10.343885,4.2811007,9.797025,3.2085052
10099,9.205088,4.0992804,9.357249,3.2884588
10100,6.812483,3.955696,8.36141,3.1772742
10101,6.8770046,3.9759068,10.258172,2.583704
10102,4.4139957,3.4646463,9.62384,1.2394904
10103,8.040212,4.101799,9.716714,2.8563826
10104,3.3301208,3.8851998,7.227725,0.44578204
10105,8.24595,4.009309,9.526178,3.2790158
10106,8.24595,4.009309,10.115524,3.2520592
10107,7.053484,3.9410982,8.404175,2.6900191
10108,7.9687343,3.984438,8.820496,3.0378788
10109,9.248543,3.8286736,9.345093,3.3564353
10110,8.157156,4.0369883,10.599157,2.7656577
10111,9.649662,4.1670303,8.941658,2.975721
10112,8.928703,4.401181,9.062369,3.4487882
10113,9.21091,4.1663218,9.659212,3.334027
10114,7.7661004,3.9744544,7.93831,2.5866385
10115,6.0113883,3.6841688,7.8916163,3.438545
10116,8.112441,3.8752215,6.9647746,2.6507318
10117,7.9717607,4.0431595,10.014733,2.6300046
10118,7.902337,4.01518,7.9385724,2.608772
10119,8.184322,4.052294,9.184594,3.2370715
10120,6.5806055,3.9613986,9.777411,3.1440558
10121,9.210607,3.7567482,9.462036,3.50226
10122,7.842112,4.0632267,9.700012,2.580217
10123,1.7873452,3.5422022,7.232839,0.97324324
10124,6.921032,3.7680175,9.962827,3.150063
10125,7.7241464,3.9769635,8.206619,4.523584
10126,7.7241464,4.0055523,7.8249364,2.6289856
10127,4.462969,3.6579635,9.677255,3.33669
10128,8.064692,4.0576434,8.689729,3.4812095
10129,9.737425,4.091013,10.005478,3.25909
10130,7.1428266,3.8221455,7.603982,3.0231345
10131,8.48278,4.083165,11.02451,2.7152858
10132,7.736378,3.9755268,9.303769,2.7207048
10133,8.942363,4.4349227,8.679129,3.3503692
10134,7.909469,3.980742,8.293697,2.6054835
10135,7.026188,3.785483,8.765886,3.7472558
10136,10.853261,4.6859126,9.91905,3.253854
10137,7.7241464,3.978228,8.323023,2.613848
10138,8.355219,4.0868673,8.974623,3.1541724
10139,8.184322,4.005866,9.232956,3.1555138
10140,7.9473944,4.046191,9.052967,2.6081238
10141,4.123763,3.6302557,4.7608743,2.6636353
10142,7.0375504,3.7847207,8.611936,2.602659
10143,7.736378,3.9769635,8.84754,2.6900191
10144,7.137186,4.163616,9.314885,2.95657
10145,9.10262,4.1291914,10.101935,3.2594783
10146,8.107958,3.9957218,9.408087,3.218126
10147,7.336629,3.5112607,8.059167,2.7206106
10148,7.486627,3.950131,7.20275,3.0267541
10149,8.2311945,4.125085,8.430057,3.478937
10150,7.9730973,4.006697,9.38499,3.2962718
10151,7.7241464,3.9769635,9.477613,2.5856357
