id,hhb,hbo2,ca,na
10000,8.06382,4.0106163,9.000528,2.9811575
10001,8.06382,4.0106163,9.000528,2.9811575
10002,8.06382,4.0106163,9.000528,2.9811575
10003,8.06382,4.0106163,9.000528,2.9811575
10004,8.06382,4.0106163,9.000528,2.9811575
10005,8.06382,4.0106163,9.000528,2.9811575
10006,8.06382,4.0106163,9.000528,2.9811575
10007,8.06382,4.0106163,9.000528,2.9811575
10008,8.06382,4.0106163,9.000528,2.9811575
10009,8.06382,4.0106163,9.000528,2.9811575
10010,8.06382,4.0106163,9.000528,2.9811575
10011,8.06382,4.0106163,9.000528,2.9811575
10012,8.06382,4.0106163,9.000528,2.9811575
10013,8.06382,4.0106163,9.000528,2.9811575
10014,8.06382,4.0106163,9.000528,2.9811575
10015,8.06382,4.0106163,9.000528,2.9811575
10016,8.06382,4.0106163,9.000528,2.9811575
10017,8.06382,4.0106163,9.000528,2.9811575
10018,8.06382,4.0106163,9.000528,2.9811575
10019,8.06382,4.0106163,9.000528,2.9811575
10020,8.06382,4.0106163,9.000528,2.9811575
10021,8.06382,4.0106163,9.000528,2.9811575
10022,8.06382,4.0106163,9.000528,2.9811575
10023,8.06382,4.0106163,9.000528,2.9811575
10024,8.06382,4.0106163,9.000528,2.9811575
10025,8.06382,4.0106163,9.000528,2.9811575
10026,8.06382,4.0106163,9.000528,2.9811575
10027,8.06382,4.0106163,9.000528,2.9811575
10028,8.06382,4.0106163,9.000528,2.9811575
10029,8.06382,4.0106163,9.000528,2.9811575
10030,8.06382,4.0106163,9.000528,2.9811575
10031,8.06382,4.0106163,9.000528,2.9811575
10032,8.06382,4.0106163,9.000528,2.9811575
10033,8.06382,4.0106163,9.000528,2.9811575
10034,8.06382,4.0106163,9.000528,2.9811575
10035,8.06382,4.0106163,9.000528,2.9811575
10036,8.06382,4.0106163,9.000528,2.9811575
10037,8.06382,4.0106163,9.000528,2.9811575
10038,8.06382,4.0106163,9.000528,2.9811575
10039,8.06382,4.0106163,9.000528,2.9811575
10040,8.06382,4.0106163,9.000528,2.9811575
10041,8.06382,4.0106163,9.000528,2.9811575
10042,8.06382,4.0106163,9.000528,2.9811575
10043,8.06382,4.0106163,9.000528,2.9811575
10044,8.06382,4.0106163,9.000528,2.9811575
10045,8.06382,4.0106163,9.000528,2.9811575
10046,8.06382,4.0106163,9.000528,2.9811575
10047,8.06382,4.0106163,9.000528,2.9811575
10048,8.06382,4.0106163,9.000528,2.9811575
10049,8.06382,4.0106163,9.000528,2.9811575
10050,8.06382,4.0106163,9.000528,2.9811575
10051,8.06382,4.0106163,9.000528,2.9811575
10052,8.06382,4.0106163,9.000528,2.9811575
10053,8.06382,4.0106163,9.000528,2.9811575
10054,8.06382,4.0106163,9.000528,2.9811575
10055,8.06382,4.0106163,9.000528,2.9811575
10056,8.06382,4.0106163,9.000528,2.9811575
10057,8.06382,4.0106163,9.000528,2.9811575
10058,8.06382,4.0106163,9.000528,2.9811575
10059,8.06382,4.0106163,9.000528,2.9811575
10060,8.06382,4.0106163,9.000528,2.9811575
10061,8.06382,4.0106163,9.000528,2.9811575
10062,8.06382,4.0106163,9.000528,2.9811575
10063,8.06382,4.0106163,9.000528,2.9811575
10064,8.06382,4.0106163,9.000528,2.9811575
10065,8.06382,4.0106163,9.000528,2.9811575
10066,8.06382,4.0106163,9.000528,2.9811575
10067,8.06382,4.0106163,9.000528,2.9811575
10068,8.06382,4.0106163,9.000528,2.9811575
10069,8.06382,4.0106163,9.000528,2.9811575
10070,8.06382,4.0106163,9.000528,2.9811575
10071,8.06382,4.0106163,9.000528,2.9811575
10072,8.06382,4.0106163,9.000528,2.9811575
10073,8.06382,4.0106163,9.000528,2.9811575
10074,8.06382,4.0106163,9.000528,2.9811575
